1,10,2,35,145
10,21,2,24,57
14,25,16,31,48
27,31,8,12,107
2,19,24,30,71
6,17,1,30,111
5,18,1,13,45
0,11,5,28,52
0,25,6,9,51
2,3,9,26,53
1,31,8,25,54
28,33,0,3,144
6,34,2,25,50
6,9,22,28,49
5,16,12,15,53
6,30,5,11,113
5,27,20,33,47
9,12,21,28,128
25,30,8,18,122
13,23,14,27,37
1,5,7,30,109
16,34,5,10,50
14,33,0,6,55
3,12,18,29,57
1,33,8,25,49
5,8,16,27,102
9,21,3,34,141
12,21,6,19,45
9,21,3,35,134
2,26,5,19,105
2,13,4,16,32
1,34,8,25,33
15,17,11,30,219
26,31,11,15,142
5,13,0,8,99
9,21,3,33,125
14,34,3,25,48
17,28,9,13,63
8,14,12,31,217
3,30,6,15,34
8,21,4,11,42
8,18,15,21,68
19,26,3,17,157
14,24,1,9,118
17,26,12,18,57
16,22,5,27,58
14,32,0,6,122
13,18,8,24,43
6,11,4,12,47
13,14,1,5,138
10,15,9,13,145
0,18,11,22,115
6,31,10,14,45
2,8,0,27,221
14,19,0,27,131
3,5,4,13,26
4,18,3,17,61
2,30,4,19,117
27,32,8,12,102
2,25,13,26,52
3,13,7,12,34
0,12,15,30,144
8,32,1,4,111
1,23,2,12,52
8,14,12,35,225
16,21,14,26,105
18,27,7,22,44
0,7,15,16,141
10,18,3,26,127
3,22,18,33,40
10,12,0,23,55
8,14,12,33,225
1,19,3,6,59
1,2,13,26,205
27,33,3,14,227
2,24,10,25,136
2,6,11,23,34
8,9,27,31,53
14,35,0,6,43
12,28,1,18,155
8,10,5,24,140
14,34,0,6,42
21,31,5,12,152
6,24,28,30,48
12,19,16,26,54
4,12,19,23,115
20,31,10,32,50
9,27,15,18,55
13,31,12,26,53
9,21,3,32,144
10,20,12,24,138
27,34,3,14,67
8,14,12,32,226
16,31,10,20,162
3,22,8,20,45
5,19,12,18,51
3,34,2,14,32
3,18,10,29,31
2,13,11,22,35
5,34,13,19,115
14,15,22,31,58
9,10,5,8,233
16,24,2,19,150
2,6,4,19,32
6,27,18,28,48
3,33,2,14,38
1,14,9,30,43
12,25,0,31,52
26,27,5,30,65
14,34,13,19,41
5,33,13,19,115
4,9,1,25,152
0,3,17,19,62
5,29,0,15,124
1,14,31,35,48
1,14,31,34,42
4,15,7,30,53
6,12,3,29,139
0,6,8,20,222
19,27,1,7,50
1,9,19,24,52
4,16,22,25,219
9,17,12,19,48
1,2,10,11,214
4,5,3,25,50
0,12,1,25,215
20,23,1,13,100
7,28,15,32,174
10,32,1,4,45
13,26,9,12,51
3,35,2,14,30
0,7,5,17,146
15,17,12,22,144
9,10,6,8,229
11,15,16,19,41
14,33,2,22,58
5,32,13,19,28
24,28,0,11,137
6,16,18,24,105
9,32,3,8,49
12,16,11,15,52
7,13,3,27,144
24,25,2,12,235
2,32,4,19,35
12,16,3,7,118
3,32,2,14,24
4,15,2,11,46
3,23,22,29,29
9,18,3,8,57
1,7,5,17,143
5,19,0,18,55
14,35,2,22,54
7,28,10,19,156
5,17,0,8,144
14,26,18,22,137
3,9,25,28,200
16,24,20,21,155
1,14,32,33,51
12,18,8,15,61
10,13,5,28,137
16,23,4,13,119
4,21,5,12,138
14,16,1,17,131
5,18,1,9,43
3,20,0,30,37
12,26,28,31,51
5,16,1,11,47
9,17,0,19,48
3,17,20,21,37
1,14,32,35,51
7,24,16,20,132
6,30,9,24,34
20,28,0,2,50
1,14,32,34,52
0,21,4,14,46
9,28,15,24,125
4,21,6,26,57
3,33,17,25,44
15,34,1,20,48
0,9,13,28,51
10,31,1,4,50
14,18,21,24,44
5,14,13,24,41
7,28,15,31,165
9,12,0,17,127
5,22,8,27,51
12,25,0,34,60
12,19,8,17,132
1,12,5,13,47
13,34,5,15,57
2,12,16,23,43
13,35,5,15,45
6,29,3,26,45
3,18,11,16,30
7,27,2,31,52
12,20,2,9,51
12,27,5,20,57
7,8,2,16,132
4,14,7,17,130
9,31,3,8,160
2,27,14,23,48
12,25,0,32,62
11,20,0,26,51
19,22,14,18,44
13,30,1,3,74
11,14,19,21,50
5,23,20,33,122
6,15,17,24,43
7,19,8,22,67
20,22,6,13,106
0,6,14,25,226
2,13,5,17,42
3,6,19,29,41
12,19,13,17,132
27,32,0,13,112
0,13,24,29,36
14,33,6,29,53
6,28,2,7,53
12,26,28,32,54
10,11,1,18,228
20,22,24,28,101
17,25,5,33,133
7,13,15,19,134
5,22,0,19,64
18,30,12,24,31
22,24,12,14,50
7,27,2,32,63
4,18,3,8,57
13,32,5,15,41
1,23,26,32,48
18,25,5,11,96
12,18,2,10,56
20,27,6,28,48
2,23,0,12,45
4,16,14,18,234
6,23,1,14,43
8,17,13,19,45
0,19,17,25,56
11,26,1,7,157
14,27,26,30,48
7,27,2,35,58
12,25,14,27,53
24,29,16,18,44
5,31,13,19,44
17,27,12,26,64
8,9,27,30,60
2,6,15,19,38
11,28,8,22,66
5,17,4,20,216
3,16,5,34,55
1,23,26,33,39
3,34,17,25,27
6,14,7,19,35
1,13,9,16,125
3,16,6,7,47
2,34,4,19,34
4,28,0,7,137
2,35,4,19,32
2,27,12,35,55
6,30,14,19,117
14,24,3,6,141
20,34,18,25,52
2,30,14,26,116
10,21,2,9,54
18,21,13,30,61
15,16,25,31,202
17,23,5,15,59
6,11,10,26,50
3,20,0,33,33
1,5,12,18,108
9,12,13,14,130
3,20,0,32,40
2,21,12,25,65
5,22,12,19,63
19,21,2,18,149
1,9,19,28,51
1,21,9,15,48
8,16,4,21,49
19,30,13,28,48
0,2,11,19,148
13,27,5,16,44
14,27,26,32,48
4,15,7,31,40
26,27,5,31,53
11,15,9,18,47
3,31,2,14,40
14,18,11,15,56
14,31,13,19,122
8,14,2,7,40
13,19,12,15,59
15,16,4,17,59
5,12,18,30,67
14,22,7,16,33
1,5,2,19,49
4,7,12,27,132
4,21,2,20,149
12,20,2,31,52
0,12,16,26,136
0,23,19,25,27
19,28,17,18,138
16,24,25,27,158
20,32,18,25,222
25,31,8,18,217
15,19,1,3,57
7,16,4,5,109
0,12,10,19,147
1,17,2,18,55
9,10,2,8,230
0,5,2,9,53
15,17,1,25,142
10,22,5,7,136
1,24,6,7,47
16,21,6,15,148
12,32,7,17,40
8,19,2,23,56
0,24,17,18,40
26,27,5,32,63
0,5,2,13,54
16,29,1,26,48
3,20,0,31,33
14,23,20,33,65
13,31,5,15,54
14,31,2,22,122
2,22,14,17,50
0,22,15,33,39
0,25,2,12,57
2,25,15,16,53
11,14,4,26,58
5,27,1,11,41
12,25,3,11,62
10,24,5,14,57
26,27,17,19,43
0,22,15,34,39
12,28,13,21,131
0,22,15,35,48
12,26,28,30,62
14,27,26,34,46
27,28,8,14,138
2,3,8,22,53
3,27,6,7,113
4,12,16,17,119
7,21,12,19,135
1,23,26,31,45
15,16,25,34,144
0,22,15,32,53
8,21,6,18,50
5,24,12,16,47
0,27,14,20,35
4,17,1,15,57
9,24,15,28,158
8,22,10,25,39
0,26,16,31,38
20,27,5,24,52
2,20,12,17,122
17,23,12,20,63
1,23,26,30,52
9,21,4,10,118
12,33,10,18,42
15,23,5,6,66
4,20,1,30,60
6,30,10,14,118
20,34,2,26,103
12,34,10,18,45
3,4,11,24,214
6,11,5,10,47
9,10,6,11,48
4,5,8,21,198
10,27,2,14,142
12,20,2,33,62
3,7,0,25,44
1,28,10,17,55
24,25,2,6,222
12,20,2,34,67
0,4,11,23,60
10,30,2,6,143
1,25,12,18,128
9,14,0,11,121
12,23,2,22,49
8,15,11,24,42
6,12,8,28,222
0,7,3,20,150
7,13,11,22,130
15,16,25,32,225
13,18,0,10,67
1,12,13,26,39
4,21,8,24,114
2,29,14,20,49
8,25,5,34,143
1,27,3,10,52
0,12,7,10,219
1,26,17,20,47
4,19,2,10,160
20,32,2,26,23
12,20,2,32,60
12,20,24,28,56
14,32,13,19,108
10,22,2,7,137
1,6,8,15,42
3,28,13,25,61
8,25,5,33,145
6,9,11,19,36
19,23,2,14,109
12,23,13,19,38
12,25,0,30,62
0,23,1,21,43
15,28,10,26,59
14,28,1,9,159
1,3,9,14,39
9,14,8,12,121
14,33,1,13,53
8,27,0,5,51
0,8,17,21,28
0,22,15,31,43
5,35,13,19,35
14,27,26,31,40
5,21,25,26,110
4,7,15,26,134
8,26,12,29,56
3,29,6,15,36
0,3,18,22,54
15,21,1,10,69
1,11,15,26,115
2,8,0,23,226
7,8,18,27,134
13,16,11,24,47
2,10,0,22,59
5,19,0,13,53
7,17,9,33,51
11,12,5,14,59
6,31,9,24,38
6,31,3,22,55
0,17,22,30,120
15,31,20,25,50
16,27,13,15,54
3,13,21,22,93
9,18,15,22,53
14,32,1,13,112
5,12,18,31,55
11,23,1,15,148
0,24,8,18,48
17,18,16,25,35
5,8,14,17,42
7,8,5,18,143
8,18,3,22,72
19,28,3,9,139
2,8,12,16,217
0,11,20,22,104
2,23,1,10,44
1,10,0,2,136
5,16,26,31,46
10,31,4,25,46
4,12,13,15,129
0,24,4,21,108
0,7,24,28,36
11,16,8,23,159
11,25,12,14,59
10,26,14,27,53
1,25,9,14,129
3,12,18,33,59
3,16,5,30,57
25,28,2,12,143
13,31,1,3,53
12,13,14,33,59
3,12,18,34,54
24,28,1,26,118
12,13,14,35,67
6,7,5,12,146
3,12,18,35,61
12,13,14,34,57
5,29,1,17,48
15,19,3,18,54
1,9,10,27,53
5,12,18,33,61
12,13,8,11,210
7,8,23,34,227
9,25,8,26,49
24,30,0,3,219
19,25,0,12,238
21,28,6,16,159
1,11,12,23,106
12,13,14,32,61
15,22,11,21,39
3,12,18,32,65
3,11,16,20,46
5,16,26,32,42
0,13,28,29,29
0,10,6,27,49
19,24,3,29,161
12,18,22,25,59
3,6,10,29,44
2,12,13,14,47
5,12,18,32,65
0,10,3,21,49
7,8,9,23,209
3,22,4,24,29
0,26,16,30,49
8,25,17,19,50
11,32,13,27,45
28,29,3,12,234
6,18,27,34,51
10,11,4,17,230
5,26,12,25,50
6,18,27,35,51
5,9,2,20,48
0,28,17,18,139
2,14,4,33,135
8,15,11,28,44
2,9,10,16,113
2,17,24,28,101
1,14,0,29,47
4,24,0,7,157
7,8,27,29,140
2,3,14,19,42
19,32,13,28,44
2,14,4,35,137
8,15,7,19,48
11,27,2,6,59
2,14,4,34,135
14,18,5,6,62
12,27,3,25,48
15,20,12,14,40
0,9,5,17,64
4,25,3,31,48
10,30,1,4,144
4,23,7,24,43
7,8,23,33,225
6,25,11,15,133
7,17,9,31,56
15,18,16,27,38
16,34,1,22,50
20,31,2,26,43
7,21,17,31,158
6,32,3,22,39
5,12,18,35,60
20,21,9,12,61
25,31,6,12,226
5,12,18,34,59
1,14,30,31,44
9,21,10,15,131
20,23,1,8,98
9,12,23,25,138
23,27,2,5,47
0,22,15,30,48
1,14,30,32,47
4,11,0,13,157
14,31,1,13,130
12,31,3,16,54
10,26,3,11,53
6,27,18,24,45
4,15,7,33,45
4,25,3,33,66
2,12,6,10,40
3,15,1,11,216
9,21,13,23,122
4,15,7,34,45
8,9,23,33,63
6,29,27,33,37
18,23,0,9,110
5,26,10,12,53
6,23,15,25,39
6,24,2,7,48
15,18,14,17,37
4,25,3,35,66
11,31,13,27,158
0,6,17,22,217
3,12,13,22,53
6,18,27,32,55
5,21,11,14,51
19,33,13,28,111
2,3,17,22,49
2,14,4,32,138
6,34,3,22,56
11,24,18,28,153
6,35,3,22,48
4,11,14,25,146
6,13,0,26,43
8,22,0,27,42
10,24,4,7,45
6,25,18,19,43
8,21,1,17,53
1,20,17,22,43
3,11,10,19,37
4,15,7,32,54
6,25,21,30,134
20,33,0,14,95
6,18,27,33,51
2,18,6,14,58
4,11,13,26,154
6,33,3,22,58
6,35,9,24,27
0,21,9,26,34
1,23,20,28,36
14,30,6,33,128
21,27,11,17,205
0,13,3,5,49
12,23,9,10,44
6,34,9,24,36
3,16,5,32,56
20,28,4,11,57
0,27,3,17,50
0,12,8,17,216
8,19,3,21,58
19,25,6,34,211
1,14,9,31,39
8,9,4,14,37
12,24,13,21,130
18,23,0,13,116
9,14,0,8,128
4,15,0,21,51
0,5,1,22,53
6,18,27,30,49
4,5,20,22,210
8,9,27,29,59
0,19,12,14,52
20,31,0,14,49
18,32,4,30,46
6,14,0,8,40
1,14,30,33,48
24,25,7,21,134
5,16,11,21,38
2,31,14,26,46
6,33,9,24,31
14,30,13,19,106
5,11,15,20,216
0,18,3,23,128
16,29,13,14,53
7,12,13,14,148
19,31,13,28,58
8,23,2,14,49
1,14,30,35,51
0,24,21,25,111
14,30,6,34,120
13,30,14,26,38
1,14,30,34,51
11,13,22,23,57
1,25,5,19,45
5,7,19,22,63
0,18,1,14,41
5,26,3,27,54
2,27,12,31,44
13,30,5,15,67
16,17,11,18,215
6,30,27,29,113
18,21,9,13,51
10,29,15,19,134
11,31,18,27,161
5,27,20,29,128
6,14,11,24,31
4,23,6,8,58
3,22,4,28,29
13,19,10,17,53
16,19,9,17,152
7,21,2,25,136
1,14,9,32,45
9,24,16,20,149
3,27,1,8,127
12,32,3,16,44
4,25,16,19,39
4,21,0,11,60
3,4,11,28,213
6,25,7,17,49
11,28,17,26,127
8,9,23,31,56
14,28,3,6,155
2,12,6,25,40
5,8,1,6,100
27,31,12,13,109
13,14,7,27,217
8,28,9,13,62
0,1,8,19,154
2,9,8,23,137
3,16,8,21,35
18,25,1,12,149
6,31,9,28,38
1,7,4,21,126
1,14,9,34,42
2,32,14,26,30
4,11,9,22,154
4,6,16,30,54
0,20,12,18,46
3,11,15,22,54
3,24,13,25,44
4,17,15,21,45
1,14,9,35,45
7,27,2,30,62
6,31,4,23,44
3,5,21,26,195
1,9,0,19,46
0,22,14,18,33
9,32,15,27,47
12,27,7,8,41
16,31,1,22,156
11,28,18,24,60
0,5,2,18,50
17,26,6,25,53
0,9,13,24,53
4,26,21,30,157
18,21,13,34,61
5,14,13,28,45
18,21,13,33,48
6,21,0,26,53
12,33,3,16,48
14,30,6,31,50
3,30,12,14,29
6,22,9,17,34
25,34,6,12,145
1,6,15,17,33
4,25,13,27,53
3,26,14,25,34
5,16,26,34,43
1,14,9,33,41
25,35,6,12,46
10,31,2,6,56
6,25,21,31,43
5,18,6,29,42
1,10,15,24,140
15,17,6,12,142
12,25,4,22,56
3,21,2,9,51
5,25,2,19,137
2,3,1,14,43
30,32,16,31,25
7,20,12,13,38
1,14,31,32,44
8,18,14,25,46
10,28,5,14,143
1,14,31,33,44
3,12,18,31,56
0,13,24,30,37
18,25,11,20,127
12,35,3,16,46
14,34,7,8,31
21,28,9,17,157
12,34,3,16,52
9,20,10,22,45
7,25,1,12,130
9,23,2,21,57
0,29,9,13,40
1,25,0,4,133
6,12,9,17,130
12,15,7,11,92
25,28,2,6,142
2,13,10,14,33
0,9,17,20,69
2,17,5,11,113
2,6,1,3,54
0,3,2,4,39
9,28,12,27,63
9,27,2,7,57
3,31,17,25,43
10,22,8,11,44
6,32,9,24,28
6,9,1,17,57
4,14,3,7,136
7,13,15,25,142
1,24,12,15,53
1,5,19,20,104
2,23,4,5,51
22,25,12,35,134
12,23,18,19,37
9,33,1,6,116
7,18,13,17,64
1,4,3,18,48
27,28,3,16,139
5,18,6,31,44
15,16,7,9,217
25,28,16,19,110
9,25,4,21,57
10,30,4,25,36
0,10,14,15,48
7,27,12,31,56
2,26,14,17,61
3,22,16,21,25
7,19,0,18,64
2,9,0,17,127
1,3,5,19,39
20,21,12,30,73
1,5,16,34,111
13,19,22,24,43
25,26,10,19,228
13,30,1,7,66
15,26,1,13,57
4,21,13,30,133
1,5,16,33,107
7,21,12,25,136
1,21,0,7,49
30,34,5,10,115
11,30,12,25,53
1,32,6,15,36
17,19,14,15,52
16,31,0,4,157
16,26,18,19,151
9,32,1,6,48
15,26,6,30,52
7,31,15,28,126
0,2,26,31,177
16,19,1,4,157
15,31,16,18,41
20,30,18,25,28
2,15,12,27,96
1,21,2,18,53
14,17,1,5,63
1,5,16,32,121
0,2,11,25,218
1,8,4,14,47
6,28,4,31,59
0,2,26,32,214
1,25,0,12,138
17,25,2,28,144
2,15,4,5,103
6,10,1,27,121
13,32,9,11,41
22,27,1,13,51
12,24,0,6,124
4,12,0,1,121
1,35,6,15,47
10,14,4,5,47
2,23,14,24,41
11,25,6,23,59
10,29,2,6,137
20,26,6,13,195
22,23,4,12,208
18,30,15,33,150
10,24,17,31,57
20,30,6,26,36
0,2,26,33,209
9,35,1,6,47
8,24,1,4,51
1,26,4,27,47
26,30,9,10,43
30,31,6,19,199
18,30,15,32,221
0,17,24,26,105
5,16,20,28,49
1,11,16,26,104
9,19,2,17,156
6,13,18,21,40
1,34,6,15,44
24,31,3,12,161
1,13,2,18,129
1,28,8,10,62
14,29,0,6,42
4,24,2,3,160
14,31,13,25,135
1,19,5,25,54
5,10,6,25,43
9,34,1,6,56
3,34,8,25,27
22,25,12,32,140
1,33,6,15,50
10,19,14,15,58
11,24,0,1,159
14,35,13,25,40
9,25,1,12,62
0,34,2,19,38
10,24,6,12,57
6,28,4,33,49
0,2,9,26,201
1,5,16,31,107
0,35,2,19,34
16,32,0,4,49
3,4,6,16,216
0,19,5,9,52
8,10,6,29,115
24,32,3,12,49
0,33,2,19,40
3,12,17,26,57
10,21,0,16,56
0,3,23,24,55
30,32,6,19,199
3,6,19,32,46
14,33,13,25,49
0,7,18,26,134
19,34,3,24,121
7,26,21,23,125
7,9,14,20,132
0,2,26,34,205
2,17,28,32,115
24,33,3,12,110
13,25,1,8,56
14,30,1,13,112
0,2,26,35,215
18,23,0,4,113
19,27,2,12,60
8,19,2,24,52
13,16,3,17,54
6,29,28,34,31
4,12,6,14,119
6,16,9,23,107
15,27,1,29,51
7,25,0,24,55
16,33,0,4,121
12,23,6,33,47
14,23,6,18,59
8,12,5,7,44
17,27,11,24,45
3,6,19,31,39
4,16,6,8,125
6,30,24,29,42
28,30,3,12,58
16,34,0,4,55
2,24,3,11,119
3,21,1,22,115
16,35,0,4,70
0,25,10,17,53
5,14,0,1,65
5,8,6,10,107
9,21,17,28,132
6,32,8,22,32
9,26,3,16,150
11,15,7,21,44
4,23,1,26,44
22,30,1,18,108
10,19,6,24,51
5,17,10,22,151
0,16,1,4,102
25,27,3,9,134
3,9,25,31,202
3,5,7,29,199
6,24,2,25,53
1,16,5,28,116
15,21,11,17,66
14,29,6,33,52
2,17,28,31,106
3,26,12,19,36
16,31,4,18,154
9,14,1,28,130
12,23,6,34,42
2,9,8,27,133
12,23,6,35,52
5,29,26,27,117
4,16,6,13,205
2,20,1,26,34
1,11,12,28,101
10,20,12,29,141
6,32,14,19,29
10,17,2,27,147
9,22,5,6,61
4,12,25,33,149
15,26,17,19,44
20,21,12,31,55
13,31,14,26,52
5,18,13,25,34
3,28,13,19,60
25,29,2,6,140
5,17,20,21,145
4,10,13,27,216
5,18,6,30,47
25,28,6,12,145
0,9,14,25,56
1,15,26,27,101
5,16,26,30,48
6,10,11,15,113
3,34,7,10,24
12,23,6,32,57
12,13,16,27,205
8,9,14,21,32
4,7,2,20,133
3,18,0,21,32
1,15,2,14,44
3,18,6,15,42
11,28,9,31,60
6,33,14,19,34
6,30,28,29,113
2,5,0,21,57
3,20,0,29,37
16,23,3,4,124
19,24,11,23,147
14,27,26,29,49
0,2,26,30,204
0,32,2,19,29
3,31,8,25,40
2,17,9,24,112
3,29,12,14,36
2,5,12,17,61
23,26,13,19,113
1,7,13,26,122
17,22,14,18,62
22,24,5,32,65
19,26,4,27,154
4,12,2,11,116
6,9,26,31,45
10,26,5,16,51
14,29,6,31,50
3,6,19,33,39
11,24,3,28,159
18,21,8,29,52
2,5,19,26,83
0,16,11,18,112
1,19,8,11,43
20,25,1,19,143
21,22,2,10,218
4,12,25,32,150
5,25,4,27,143
7,19,18,24,125
2,15,16,20,55
12,23,6,31,46
3,6,19,35,45
14,28,3,25,166
6,14,5,15,54
3,6,19,34,41
7,19,30,31,61
5,6,10,30,47
0,7,11,19,131
5,13,7,18,103
20,26,6,8,137
4,12,25,31,114
6,23,4,18,42
10,24,1,4,51
31,32,5,10,226
3,22,10,14,44
7,27,12,34,57
0,7,28,29,40
8,9,28,31,50
19,32,3,28,46
12,13,0,18,202
0,3,23,28,56
7,27,12,33,57
0,1,2,18,39
7,23,6,19,158
8,19,2,28,51
14,22,4,16,38
9,21,17,24,114
0,29,3,9,48
7,27,12,35,58
12,26,23,32,62
11,14,15,26,113
3,32,8,25,17
7,24,10,19,116
19,21,22,28,131
9,14,1,24,114
6,11,12,17,55
1,5,15,18,117
4,13,17,24,110
16,21,11,18,113
3,22,2,25,51
12,26,23,33,61
18,21,16,25,51
17,18,14,19,38
3,26,9,30,43
8,13,2,24,43
6,11,19,26,52
13,23,12,27,47
12,17,14,18,109
18,30,1,19,143
0,16,4,19,104
7,19,9,29,128
3,24,8,19,36
6,35,14,19,29
18,28,3,11,67
4,15,2,13,47
9,22,4,11,45
6,34,14,19,34
0,17,26,28,106
3,31,7,10,38
7,31,15,24,102
9,13,15,19,45
4,25,10,16,55
9,14,19,28,113
8,9,28,32,58
6,28,2,25,50
4,11,17,26,154
1,27,20,30,59
0,14,4,20,46
7,27,12,32,63
18,27,16,31,45
15,16,1,29,133
8,9,28,33,57
1,23,4,6,43
8,9,28,35,56
2,30,11,13,116
10,19,6,28,46
0,29,17,18,41
16,21,0,5,160
5,7,6,27,65
0,31,2,19,46
22,24,5,31,53
8,9,28,34,54
11,31,3,27,161
13,31,1,7,47
10,14,4,26,47
4,26,7,9,150
6,22,13,17,38
9,11,4,12,232
1,22,13,26,49
16,30,0,4,55
12,28,0,6,148
8,28,6,12,53
0,25,1,8,55
4,21,11,27,47
18,27,16,34,44
12,27,6,29,40
6,12,5,14,209
16,26,7,8,158
18,27,16,33,40
8,25,13,21,118
3,26,30,33,47
13,22,0,18,41
3,21,9,16,41
17,27,0,22,71
3,17,2,32,45
6,15,10,12,39
3,6,1,13,50
1,22,0,18,44
9,16,14,28,138
20,32,11,16,215
11,12,14,22,57
15,18,16,23,38
8,14,0,29,223
20,25,4,30,128
20,31,18,25,43
1,11,12,24,107
6,14,3,4,42
8,24,1,15,58
10,25,12,14,146
2,20,0,15,56
18,31,4,24,45
8,26,2,16,40
2,17,24,32,114
1,27,2,12,54
4,16,7,23,50
8,17,12,15,47
18,32,15,31,43
8,28,1,4,62
9,12,25,27,133
7,8,9,24,115
3,7,17,20,64
19,20,4,5,199
15,27,0,6,56
7,14,1,24,159
12,14,5,13,44
4,19,0,8,160
3,13,6,11,101
24,28,3,14,143
6,32,24,29,29
0,11,6,24,104
3,17,2,31,37
0,7,24,31,135
11,28,3,24,133
4,18,12,22,52
15,20,4,14,32
17,23,6,15,71
6,29,0,3,48
5,15,9,20,42
10,18,9,28,141
22,24,8,25,51
7,22,9,21,47
4,8,15,21,104
6,14,3,18,54
16,23,10,33,128
2,11,20,27,97
8,16,15,19,46
14,17,3,11,59
10,15,3,9,128
11,12,6,15,62
3,16,0,5,55
25,26,0,27,232
11,28,0,1,131
18,27,16,35,46
17,20,6,21,39
24,30,3,12,158
2,3,9,20,49
16,19,4,7,154
6,30,8,22,118
5,6,10,31,41
20,33,11,16,95
11,14,6,16,113
7,29,10,25,45
5,7,6,23,46
2,11,12,16,103
5,16,26,29,43
12,15,0,14,45
0,7,24,32,142
5,9,6,27,47
6,14,2,23,54
8,9,28,30,57
0,4,2,25,56
18,31,15,32,62
1,2,9,22,220
2,28,3,11,163
12,18,20,25,66
2,10,15,16,42
9,19,8,22,158
20,26,2,9,213
6,32,8,26,27
12,22,11,25,38
7,26,3,16,66
0,7,28,30,52
22,26,5,11,112
11,28,9,34,65
4,21,2,26,57
1,8,16,20,47
12,30,1,18,59
6,12,2,22,227
1,19,12,24,49
4,9,12,23,144
7,8,24,35,138
26,27,2,30,65
10,17,22,27,146
6,33,8,26,36
1,15,20,23,108
3,26,30,31,30
16,22,1,13,57
22,25,12,30,142
9,28,10,19,57
0,18,16,25,110
0,25,6,18,53
9,14,4,8,112
9,15,6,10,218
5,25,21,26,136
7,8,24,33,133
9,19,14,25,156
14,23,5,31,59
4,5,3,10,52
10,28,6,12,142
2,29,1,19,39
6,9,26,34,47
3,17,2,33,39
18,19,12,21,136
20,32,6,26,27
12,26,27,31,53
8,30,3,34,132
3,7,10,14,36
21,35,1,7,31
7,8,24,31,133
6,31,14,19,41
3,17,2,35,41
4,17,8,32,54
3,17,2,34,38
16,21,14,20,137
5,18,7,17,41
3,26,4,24,36
2,17,24,31,108
21,33,1,7,211
8,25,3,19,54
2,12,5,19,44
0,7,24,35,55
8,27,11,24,34
18,26,25,30,52
5,13,22,25,106
7,14,10,31,156
12,16,2,26,103
5,19,0,3,56
4,26,16,17,155
5,28,18,22,64
23,25,13,17,56
6,24,12,21,40
0,7,24,33,127
13,26,4,5,45
27,34,0,11,47
26,27,3,10,60
7,27,0,4,52
4,13,8,35,119
5,19,0,4,52
16,18,6,21,51
4,9,15,26,152
1,14,12,25,45
0,27,12,20,49
2,30,3,8,114
11,13,22,27,57
27,33,0,11,215
1,11,3,17,58
0,8,24,26,33
4,21,6,20,137
3,15,0,22,145
20,22,24,27,94
8,33,3,30,61
19,25,1,8,211
3,28,8,19,59
2,23,11,17,41
4,25,15,19,53
26,33,9,10,117
5,24,2,4,44
20,25,4,31,143
8,32,3,30,48
3,29,13,25,30
15,16,11,14,203
13,34,1,7,50
6,10,4,16,108
2,16,12,22,108
7,27,12,30,62
6,9,20,24,47
11,35,3,27,126
13,35,1,7,36
11,34,3,27,64
7,8,3,6,117
26,35,9,10,52
26,28,1,18,137
1,23,4,5,45
13,18,0,19,42
13,27,3,17,49
17,25,0,16,146
1,19,12,28,53
14,27,1,17,56
16,27,4,8,50
16,32,4,18,44
1,12,10,11,29
10,19,11,16,40
10,18,28,32,125
0,16,14,20,114
15,34,3,16,37
14,23,5,34,59
9,31,1,6,158
11,14,12,26,115
0,28,11,27,135
14,23,5,33,65
25,34,7,21,138
8,9,24,31,49
1,21,19,22,46
8,26,14,31,45
13,33,1,7,52
6,29,4,24,35
0,7,24,30,135
12,31,1,18,59
4,28,2,3,136
16,26,0,6,160
3,34,5,9,29
7,14,1,28,39
7,13,2,19,136
3,17,2,30,43
13,15,0,20,93
13,32,1,7,52
2,22,12,13,46
4,11,18,24,150
8,33,0,19,49
8,34,3,30,60
14,23,5,32,66
2,16,9,11,106
8,35,0,19,35
5,6,9,10,44
8,35,3,30,56
2,23,14,28,35
14,15,4,12,58
7,35,8,17,137
4,13,8,32,117
1,27,20,33,46
1,15,7,25,108
1,5,16,30,117
2,5,1,27,54
6,34,24,29,35
4,28,5,19,124
7,10,0,24,138
5,18,6,34,43
18,33,15,34,50
11,17,2,20,150
2,6,17,32,52
2,24,16,26,110
16,35,4,18,66
22,25,12,31,112
4,13,8,31,109
16,34,4,18,49
16,33,4,18,113
2,9,3,29,142
3,26,18,28,40
24,25,6,12,224
12,24,9,25,54
1,20,13,26,34
0,3,8,25,56
5,13,3,12,41
4,21,5,6,133
5,7,8,16,62
6,33,24,29,41
5,26,12,19,44
9,13,11,22,109
3,22,17,26,53
18,27,3,14,55
2,17,9,28,112
21,33,2,14,219
18,33,15,32,118
2,3,0,25,50
16,27,10,28,50
16,17,0,22,144
3,32,5,9,22
6,13,2,14,52
0,7,9,22,138
0,11,6,28,100
3,7,2,11,36
15,21,0,20,70
21,34,2,14,44
15,31,3,16,48
8,16,6,14,43
13,16,12,20,54
14,19,0,24,121
21,35,2,14,42
5,18,6,33,45
21,31,1,7,141
5,6,10,32,47
1,18,0,19,42
3,9,5,11,214
3,6,19,30,45
6,12,11,23,215
6,29,10,14,39
20,25,4,33,139
18,32,15,33,40
0,1,5,18,127
11,14,4,22,62
20,25,0,18,133
3,26,4,28,40
20,25,4,35,147
6,31,28,29,49
